Project Name,Project Amount,Project Platform,Interest Rate,Project Status,Project Siren,Project Duration,Project Due Date,Project Type,Project Periodicity,Note Plateforme,comment
Easymeal,175000.0,bolden,5.9,Clos,798236063,36,12/01/2019,amortizing,monthly,A,
Webhelp,100000.0,lendix,2.5,Clos,431977370,24,17/12/2018,amortizing,monthly,A+,
Jr Azur,35000.0,bolden,7.5,Clos,810719310,24,13/12/2018,amortizing,monthly,C,
Iliad,100000.0,lendix,2.5,Clos,342376332,24,14/12/2018,amortizing,monthly,A+,
Serenest Entreprise,400000.0,wesharebonds,5.0,Clos,822787404,36,10/12/2018,amortizing,monthly,,
YFC FINANCE,40000.0,credit.fr,5.6,Clos,809902901,24,11/12/2018,amortizing,monthly,B,
Loft Design Immobilier,500000.0,lendopolis,9.5,Clos,444972822,24,20/12/2018,amortizing,monthly,,
Brûlerie Lanni,27000.0,lendopolis,6.0,Clos,582139465,24,10/12/2018,amortizing,monthly,,
ALUFER,50000.0,credit.fr,7.9,Clos,304141419,36,11/12/2018,amortizing,monthly,C,
Mécaflash,300000.0,wesharebonds,4.0,Clos,326421716,36,09/12/2018,amortizing,monthly,B,
Editions 21,70000.0,lendopolis,6.0,Clos,431399997,24,08/12/2018,amortizing,monthly,,
Espace Montmartre,27000.0,pretup,8.5,Clos,528323462,36,07/12/2018,amortizing,monthly,C,
GARDNER AEROSPACE MAZERES,620000.0,credit.fr,4.6,Clos,319537908,24,11/12/2018,amortizing,monthly,B+,
SUEZ,100000.0,lendix,2.5,Clos,433466570,24,12/12/2018,amortizing,monthly,A+,
Passa Haut,180000.0,enerfip,6.0,Clos,815407374,24,31/01/2019,amortizing,monthly,,
R & O,100000.0,pretup,8.5,Clos,825084494,24,15/12/2018,amortizing,monthly,B,
MM,46000.0,pretup,8.5,Clos,520858838,36,14/12/2018,amortizing,monthly,C,
Acquisition d'un restaurant rue Guisarde à Paris,50000.0,lesentrepreteurs,7.5,Clos,818278459,36,06/12/2018,amortizing,monthly,D,
Capelli 4,1050000.0,lendix,6.1,Clos,306140039,36,10/12/2018,amortizing,monthly,B+,
Werther International,1000000.0,lendix,5.5,Clos,00419090352,36,10/12/2018,delayed,monthly,B,
Equienergia,35000.0,lendix,6.7,Clos,02255750032,36,10/12/2018,amortizing,monthly,C,
JCDecaux France,100000.0,lendix,2.5,Clos,622044501,24,11/12/2018,amortizing,monthly,A+,
Allianz,100000.0,lendix,2.5,Clos,542110291,24,07/12/2018,amortizing,monthly,A+,
Bold - 3,100000.0,bolden,5.79,Clos,835143751,18,16/12/2018,amortizing,monthly,A,
ENGIE,100000.0,lendix,2.5,Clos,542107651,24,07/12/2018,amortizing,monthly,A+,
Rapitex,150000.0,lendix,7.4,Clos,01530720299,48,04/12/2018,amortizing,monthly,C,
CITY SIGNA,26000.0,credit.fr,5.6,Clos,751812934,24,03/12/2018,amortizing,monthly,B,
SOCIETE D'EXPLOITATION LA CHENEVIERE,55000.0,pretup,7.0,Clos,339915787,18,30/11/2018,amortizing,monthly,B,
Edenred,100000.0,lendix,2.5,Clos,393365135,24,05/12/2018,amortizing,monthly,A+,
Arkéa,100000.0,lendix,2.5,Clos,775577018,24,04/12/2018,amortizing,monthly,A+,
Finadis,500000.0,lendix,6.25,Clos,433171048,36,03/12/2018,amortizing,monthly,B+,
MATT CHEM PRODUCT AND CO,35000.0,credit.fr,7.6,Clos,327236584,24,29/11/2018,amortizing,monthly,C,
LBV LA SEGALIERE,50000.0,credit.fr,7.9,Clos,752842351,36,30/11/2018,amortizing,monthly,C,
Chateau De Calmels - 2,10000.0,bolden,6.9,Clos,483490397,12,27/11/2018,amortizing,monthly,B,
CAMPING LES BORDS DU LAC,100000.0,credit.fr,5.9,Clos,794195644,36,27/11/2018,amortizing,monthly,B,
CD Promotion,100006.0,pretup,8.5,Clos,813736238,36,15/12/2018,amortizing,monthly,C,
The Adecco Group,100000.0,lendix,2.5,Clos,451148209,24,27/11/2018,amortizing,monthly,A+,
Greenalia Logistics,800000.0,lendix,5.25,Clos,B33667601,24,30/11/2018,amortizing,monthly,B,
LEXANDO ET CARACTEQ,40000.0,credit.fr,6.2,Clos,521391078,48,23/11/2018,amortizing,monthly,B,
CAD'STORES,51000.0,credit.fr,6.6,Clos,300529823,24,23/11/2018,amortizing,monthly,C+,
AccorHotels,100000.0,lendix,2.5,Clos,602036444,24,26/11/2018,amortizing,monthly,A+,
Monjul,50000.0,bolden,6.0,Clos,492845599,36,26/11/2018,amortizing,monthly,A,
SARL ETHIK&NATURE,80000.0,credit.fr,5.6,Clos,521829051,24,22/11/2018,amortizing,monthly,B,
HN OPTIQUE,31000.0,credit.fr,7.6,Clos,804701118,24,22/11/2018,amortizing,monthly,C,
C.C.A.(CABINET CHARREAU & ASSOCIES),72000.0,credit.fr,5.9,Clos,784115248,36,22/11/2018,amortizing,monthly,B,
ASSISTANCE FINANCE CREDIT,30000.0,credit.fr,6.6,Clos,480841071,24,16/11/2018,amortizing,monthly,C+,
Alpuech Energie,525000.0,enerfip,6.0,Clos,822447322,24,31/12/2018,bullet,annual,,
Ouverture d'une micro-crèche à Tremblay-en-France,5000.0,lesentrepreteurs,0.0,Clos,837840982,60,14/11/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Arpajon,10000.0,lesentrepreteurs,0.0,Clos,837840982,60,14/11/2018,amortizing,monthly,D,
NGANALYTICS,200000.0,credit.fr,5.9,Clos,412960130,36,15/11/2018,amortizing,monthly,B,
L'Atelier Teinturerie,200000.0,bolden,8.0,Clos,491762498,36,30/11/2018,amortizing,monthly,C,
Soua Soua,200000.0,bolden,7.0,Clos,478377153,12,28/11/2018,amortizing,monthly,B,
New Log,150000.0,bolden,6.5,Clos,512328980,36,29/11/2018,amortizing,monthly,B,
CAP BTZ,15012.0,pretup,8.5,Clos,820246718,24,13/11/2018,amortizing,monthly,C,
Tomasi Auto,500000.0,lendix,4.5,Clos,01821270202,24,14/11/2018,amortizing,monthly,B+,
KA MATE STRATEGY,52000.0,credit.fr,7.9,Clos,438848558,36,12/11/2018,amortizing,monthly,C,
LE CAP 10,180000.0,pretup,8.5,Clos,519549992,24,01/12/2018,amortizing,monthly,C,
BLERIOT CONDUITE,31000.0,credit.fr,7.9,Clos,539928747,36,09/11/2018,amortizing,monthly,C,
MAS 475,1270000.0,lendopolis,5.5,Clos,842166910,24,29/11/2018,bullet,quarterly,,
Equipements locaux boulevard de Strasbourg à Paris,150000.0,lesentrepreteurs,6.0,Clos,822344594,6,16/12/2018,amortizing,monthly,B,
C.J. BOUTIQUE,77000.0,credit.fr,6.7,Clos,534784848,36,02/11/2018,amortizing,monthly,B,
VOGUE LA GALERE DISTRIBUTION,65000.0,credit.fr,6.2,Clos,419510185,24,02/11/2018,amortizing,monthly,B,
Développement commercial INOSERV-X,22500.0,lesentrepreteurs,8.5,Clos,795121847,24,10/11/2018,amortizing,monthly,D,
Regicamp,3003000.0,lendix,5.05,Clos,843359050,72,30/10/2018,amortizing,monthly,A,
SAS FLH,384000.0,lendix,4.95,Clos,841502693,48,30/10/2018,amortizing,monthly,B+,
HU HORLOGERIE,200000.0,credit.fr,6.2,Clos,808336754,24,08/11/2018,amortizing,monthly,B,
CHICOT CLAUDE,25000.0,credit.fr,5.1,Clos,481799492,24,30/10/2018,amortizing,monthly,B+,
SARL AEPE GINGKO,50000.0,pretup,8.5,Clos,487583817,24,29/10/2018,amortizing,monthly,C,
Soremi #B,300000.0,wesharebonds,6.0,Clos,389720392,48,27/10/2018,bullet,monthly,B,
Soremi #A,400000.0,wesharebonds,5.0,Clos,389720392,36,27/10/2018,amortizing,monthly,B,
Travaux d'équipement Global Palettes Services,15000.0,lesentrepreteurs,8.5,Clos,532577384,24,10/11/2018,amortizing,monthly,D,
C.R. Spa,500000.0,lendix,5.5,Clos,02997390246,36,29/10/2018,amortizing,monthly,B,
Warcom,200000.0,lendix,5.5,Clos,01084570173,36,29/10/2018,amortizing,monthly,B,
Athanor Executive Coaching,25000.0,bolden,7.0,Clos,529620056,24,26/10/2018,amortizing,monthly,B,
URBAVENIR MATERIAUX,100000.0,pretup,8.5,Clos,819508722,24,27/10/2018,amortizing,monthly,B,
CABINET CARE,40000.0,pretup,8.5,Clos,512179169,24,26/10/2018,amortizing,monthly,C,
Bolden Specialty Finance - 9,240000.0,bolden,0.0,Clos,,60,26/10/2018,amortizing,monthly,A,
HUMAN CORPORATION,100000.0,credit.fr,6.2,Clos,802775205,24,26/10/2018,amortizing,monthly,B,
ARNAUD BREGEON PARIS EST,30000.0,credit.fr,7.8,Clos,800889990,36,25/10/2018,amortizing,monthly,C,
IRISOLAR 12,350000.0,lendopolis,6.0,Clos,838252518,48,09/11/2018,bullet,quarterly,,
Oceanis Promotion,1500000.0,lendix,6.65,Clos,420524902,36,26/10/2018,amortizing,monthly,B+,
QUADRAN,200000.0,lendosphere,6.0,En cours,,0,05/12/2018,amortizing,monthly,0,
SNC LAMBERT MAYET,20000.0,credit.fr,6.2,Clos,320753239,24,23/10/2018,amortizing,monthly,B,
IDEES D'ARCHITECTES,50000.0,credit.fr,5.6,Clos,413731704,36,23/10/2018,amortizing,monthly,B+,
Club Deal,300000.0,wesharebonds,6.5,Clos,,36,21/10/2018,amortizing,monthly,C,
Dom Oise Medical,40000.0,bolden,9.6,Clos,802016915,24,23/10/2018,amortizing,monthly,E,
MICHEL SIMOND DEVELOPPEMENT,99000.0,credit.fr,6.2,Clos,418101267,24,19/10/2018,amortizing,monthly,B,
3C INGENIERIE,150000.0,credit.fr,5.1,Clos,533388658,24,19/10/2018,amortizing,monthly,B+,
Recrutement de nouveaux collaborateurs SPCR,106000.0,lesentrepreteurs,9.0,Clos,530833524,36,17/11/2018,amortizing,monthly,D,
ALX INGENIERIE,35000.0,credit.fr,7.8,Clos,753841683,36,18/10/2018,amortizing,monthly,C,
STE ATRIBORD & ASSOCIES,100000.0,credit.fr,6.7,Clos,431300581,36,15/10/2018,amortizing,monthly,B,
LCE,60000.0,credit.fr,5.1,Clos,800192858,24,15/10/2018,amortizing,monthly,B+,
Durban Corbières,100000.0,enerfip,6.5,Clos,797768710,24,02/11/2018,amortizing,quarterly,,
J. D Chatenoy Le Royal,30000.0,bolden,7.9,Clos,533744124,24,12/10/2018,amortizing,monthly,C,
Anita #02,52000.0,lendix,5.45,Clos,507412195,36,12/10/2018,amortizing,monthly,B,
GIRAUD,150000.0,credit.fr,7.2,Clos,323947564,48,11/10/2018,amortizing,monthly,B,
ALTYS CONSEIL,73000.0,credit.fr,5.6,Clos,442642344,36,11/10/2018,amortizing,monthly,B+,
GOETZ,25008.0,pretup,8.5,Clos,552025140,12,10/10/2018,amortizing,monthly,C,
Blu Events Consulting,20000.0,bolden,7.0,Clos,841312945,24,11/10/2018,amortizing,monthly,B,
VOLKSWIND FRANCE,50000.0,lendosphere,0.0,En cours,509140919,0,08/11/2018,amortizing,biannual,0,
EDPR,96300.0,lendosphere,0.0,En cours,797610730,0,06/12/2018,amortizing,quarterly,0,
HOME STORE,250000.0,credit.fr,7.2,Clos,805085099,48,08/10/2018,amortizing,monthly,B,
CG Pub Media #02,65000.0,lendix,6.05,Clos,515286219,36,06/10/2018,amortizing,monthly,B,
THYM BUSINESS,115040.0,pretup,7.0,Clos,509667515,24,20/10/2018,amortizing,monthly,B,
La Renaissance De Castres,35000.0,bolden,7.0,Clos,520286857,36,05/10/2018,amortizing,monthly,B,
Arroweld Italia,2000000.0,lendix,6.5,Clos,03354110243,48,11/10/2018,amortizing,monthly,B,
BMB CONCEPT,140001.0,pretup,8.5,Clos,817920374,24,29/10/2018,amortizing,monthly,C,
MIGINVEST,40000.0,credit.fr,6.2,Clos,440324143,24,04/10/2018,amortizing,monthly,B,
La Fabrique Foncière,200000.0,lendopolis,9.0,Clos,803468230,18,08/10/2018,bullet,monthly,C,
ECOLE DE CONDUITE SABOLIENNE,60000.0,credit.fr,5.6,Clos,313030157,36,01/10/2018,amortizing,monthly,B+,
LBL CONSULTING,123600.0,credit.fr,5.6,Clos,507942332,36,01/10/2018,amortizing,monthly,B+,
Bolden Specialty Finance - 8,398639.0,bolden,0.0,Clos,,66,28/09/2018,amortizing,monthly,A,
MAS 433,1360000.0,lendopolis,5.5,Clos,842166993,24,18/10/2018,bullet,quarterly,,
BMB CONCEPT,70000.0,pretup,8.5,Clos,817920374,24,26/09/2018,amortizing,monthly,C,
Valorem-Saint-Secondin,100000.0,solylend,5.0,Clos,395388739,24,26/09/2018,amortizing,quarterly,,
C.M.C. Rail,400000.0,lendix,6.25,Clos,06210700966,48,27/09/2018,amortizing,monthly,B,
Cuisine autour du monde,40000.0,prexem,7.7,clos,808463962,36,11/10/2018,amortizing,monthly,B,
Industrie / mécanique - Loperhet,20000.0,unilend,6.3,Clos,538194705,36,27/09/2018,amortizing,monthly,3.5,
Double expresso,20000.0,prexem,7.6,clos,842205775,36,25/09/2018,amortizing,monthly,B,
"Cerpa, SL",1500000.0,lendix,5.5,Clos,B12027983,36,26/09/2018,amortizing,monthly,B,
BTP / construction - Aix-en-Provence,15000.0,unilend,6.3,Clos,800084972,36,21/09/2018,amortizing,monthly,3.5,
R&D,60000.0,bolden,0.0,Clos,,24,19/09/2018,amortizing,monthly,B,
COGEDIS MAINTENANCE ET SERVICES,105000.0,pretup,8.5,Clos,487821597,24,19/09/2018,amortizing,monthly,C,
REBATET,49000.0,credit.fr,7.2,Clos,750929432,48,18/09/2018,amortizing,monthly,B,
Industrie / mécanique - Régnié-Durette,100000.0,unilend,6.3,Clos,501746440,36,24/09/2018,amortizing,monthly,"3,5",
TRADE DEVELOPPEMENT,75000.0,pretup,8.5,Clos,530047174,36,17/09/2018,amortizing,monthly,C,
BAYWA R.E. FRANCE,68400.0,lendosphere,0.0,Clos,503450462,0,02/06/2023,amortizing,quarterly,0,
Renforcement des équipes R&D,100000.0,lesentrepreteurs,8.0,Clos,749983631,36,17/11/2018,amortizing,monthly,D,
Earthmakers Consulting,1066000.0,wesharebonds,8.0,Clos,841558307,60,15/09/2018,amortizing,monthly,C,
Rachat d'un restaurant situé dans l'Oise,22000.0,lesentrepreteurs,8.0,Clos,518930375,24,30/09/2018,amortizing,monthly,D,
Optimisation de 2 centrales hydroélectriques bretonnes,42000.0,lesentrepreteurs,8.5,Clos,453613788,36,30/09/2018,amortizing,monthly,D,
Sirio #02,700000.0,lendix,5.0,Clos,04142890377,36,13/09/2018,amortizing,monthly,B+,
Editions 21,50000.0,lendopolis,6.0,Clos,431399997,24,13/09/2018,amortizing,monthly,A,
Groupe Reaumur France,1000000.0,lendopolis,10.0,Clos,483889044,36,15/10/2018,amortizing,quarterly,,
SARL MONTAUT ET FILS,200000.0,credit.fr,6.2,Clos,440706307,24,11/09/2018,amortizing,monthly,B,
OPTICAL DEVELOPPEMENT,125000.0,credit.fr,7.2,Clos,522444280,48,07/09/2018,amortizing,monthly,B,
Breizh Wash,68000.0,myoptions,8.0,Clos,811350339,36,28/12/2018,amortizing,monthly,8,
Tenergie en Haute-Garonne,12350.0,enerfip,6.0,Clos,528774078,42,15/10/2018,bullet,annual,,
La forme au naturel II,40000.0,prexem,7.6,clos,812056406,24,05/09/2018,amortizing,monthly,B,
Ouverture d'une cave à vins à Montfort l'Amaury,20000.0,lesentrepreteurs,9.0,Clos,841471352,48,30/09/2018,amortizing,monthly,D,
Commerce de proximité hors alimentaire - Toulouse,35000.0,unilend,5.3,Clos,341699676,6,05/09/2018,amortizing,monthly,"3,5",
Fulgurances l'Adresse,30000.0,bolden,7.5,Clos,807728340,24,03/09/2018,amortizing,monthly,C,
SARL AMBULANCE TAXI GRANGE,50000.0,pretup,8.5,Clos,450544911,24,03/09/2018,amortizing,monthly,C,
Bolden Specialty Finance - 7,310052.0,bolden,0.0,Clos,,66,31/08/2018,amortizing,monthly,A,
Tripartite,260000.0,lendix,4.2,Clos,439498353,12,31/08/2018,amortizing,monthly,B+,
ACEI,100000.0,credit.fr,6.7,Clos,485240493,36,31/08/2018,amortizing,monthly,B,
REZULTAT CONSULTING,130000.0,credit.fr,6.7,Clos,797614427,36,30/08/2018,amortizing,monthly,B,
IMMEDIA,52000.0,lendix,6.5,Clos,403084478,24,31/08/2018,amortizing,monthly,C,
Emosense,139000.0,lendix,6.5,Clos,519870372,24,31/08/2018,amortizing,monthly,C,
One Works,1500000.0,lendix,5.5,Clos,05811040962,36,07/09/2018,delayed,monthly,B,
L.A.M.,250000.0,lendix,5.0,Clos,00490870367,36,29/08/2018,amortizing,monthly,B+,
LA MARINGOISE,50000.0,credit.fr,7.8,Clos,350486783,36,24/08/2018,amortizing,monthly,C,
LORRAINE LOISIRS AVENTURES,150000.0,pretup,7.0,Clos,479703449,24,29/08/2018,amortizing,monthly,A,
INNOVENT,1000000.0,lendosphere,0.0,Clos,435362710,0,02/06/2023,amortizing,biannual,0,
Patrice Houot,75000.0,bolden,6.7,Clos,385304563,36,19/08/2018,amortizing,monthly,B,
SNOW CLUB,50000.0,credit.fr,7.8,Clos,451788293,36,10/08/2018,amortizing,monthly,C,
Optimyse,50000.0,lendix,6.0,Clos,791921810,24,13/08/2018,amortizing,monthly,C,
KNOW YOUR PEOPLE,50000.0,credit.fr,6.7,Clos,808840102,36,09/08/2018,amortizing,monthly,B,
GROUPE IMMO 30,50000.0,credit.fr,6.7,Clos,432036234,36,09/08/2018,amortizing,monthly,B,
Spirale,500000.0,wesharebonds,7.0,Clos,326913340,48,06/08/2018,amortizing,monthly,,
3CSUD,20000.0,credit.fr,6.7,Clos,538065590,36,06/08/2018,amortizing,monthly,B,
Commerce de proximité hors alimentaire - Toulouse,25000.0,unilend,6.3,Clos,808128144,12,03/08/2018,amortizing,monthly,3,
R.D. MANUTENTION,300000.0,credit.fr,6.1,Clos,717350110,48,07/08/2018,amortizing,monthly,B+,
Cantiere Del Pardo,300000.0,lendix,4.9,Clos,03869300404,30,02/08/2018,amortizing,monthly,B,
Financière de l'Arve,2100000.0,lendix,4.25,Clos,453507931,30,08/08/2018,amortizing,monthly,B+,
Empresa confidencial,2000000.0,lendix,4.65,Clos,A12345678,36,01/08/2018,amortizing,monthly,B+,
Commerce de proximité hors alimentaire - Toulouse,65000.0,unilend,5.3,Clos,341699676,9,06/08/2018,amortizing,monthly,3.5,
Holding Benoît,120000.0,lendopolis,6.25,Clos,523011989,48,10/09/2018,amortizing,monthly,,
Groupe Parot,820000.0,lendix,4.1,Clos,349214825,36,31/07/2018,amortizing,monthly,B+,
Rand Frères,1450000.0,lendix,5.75,Clos,572059145,36,31/07/2018,amortizing,monthly,B,
Movipack,120000.0,lendix,7.0,Clos,03836670160,36,31/07/2018,amortizing,monthly,C,
Commerce de proximité hors alimentaire - Franconville,200000.0,unilend,5.8,Clos,478377153,12,01/08/2018,amortizing,monthly,"3,5",
Bolden Specialty Finance - 6,871260.0,bolden,0.0,Clos,,66,31/07/2018,amortizing,monthly,A,
LMCS,36500.0,lendix,7.25,Clos,798483772,24,31/07/2018,amortizing,monthly,C,
CULTIVAL,100000.0,credit.fr,6.7,Clos,429945447,36,27/07/2018,amortizing,monthly,B,
SARL SBC,300000.0,credit.fr,6.7,Clos,750592511,36,30/07/2018,amortizing,monthly,B,
Altea Patrimoine,166000.0,lendix,5.05,Clos,491818100,36,31/07/2018,amortizing,monthly,B,
Bois Chardon,150000.0,enerfip,4.0,Clos,395388739,36,13/09/2018,amortizing,quarterly,,
Hotel Economique Catalunya SL,300000.0,lendix,6.0,Clos,B55138770,48,27/07/2018,amortizing,monthly,B,
SAS LES CHENEAUX ENERGIE,20000.0,credit.fr,5.6,Clos,518754411,36,23/07/2018,amortizing,monthly,B+,
AXIALIS,50000.0,credit.fr,6.7,Clos,480539212,36,23/07/2018,amortizing,monthly,B,
BASSI JOEL PASCAL,30000.0,credit.fr,6.7,Clos,451269575,36,23/07/2018,amortizing,monthly,B,
CLIVEMAN,50000.0,lendix,5.4,Clos,528711898,24,20/07/2018,amortizing,monthly,B,
Come To Paris,150000.0,bolden,6.0,Clos,531208494,36,31/07/2018,amortizing,monthly,A,
BALDUYCKPIZZ,25000.0,pretup,8.5,Clos,794925255,36,18/07/2018,amortizing,monthly,C,
MIC-MAC PATISSERIE,70000.0,credit.fr,7.8,Clos,513310003,36,18/07/2018,amortizing,monthly,C,
Bold - 2,100000.0,bolden,5.8,Clos,835143751,18,01/08/2018,amortizing,monthly,A,
Aramo Gestión SL,80000.0,lendix,5.65,Clos,B74277088,36,23/07/2018,amortizing,monthly,B,
Verywell,200000.0,lendix,5.95,Clos,499393452,48,16/07/2018,amortizing,monthly,B,
Editions 21,75000.0,lendopolis,6.0,Clos,431399997,24,24/07/2018,amortizing,monthly,B,
Nexyad,130000.0,bolden,7.0,Clos,400081543,36,31/07/2018,amortizing,monthly,B,
SOCIETE TELEPHONIQUE CEVENOLE PROVENCALE,25000.0,credit.fr,7.8,Clos,326206000,36,13/07/2018,amortizing,monthly,C,
SARRAF ANNE FRANCOISE ALEXIA SYLVIE,60000.0,credit.fr,5.6,Clos,532870391,36,13/07/2018,amortizing,monthly,B+,
Société Marcel Fleiss,104000.0,lendix,3.4,Clos,542018858,24,13/07/2018,amortizing,monthly,A,
Repas au Canada,25000.0,prexem,6.5,clos,479579070,24,12/07/2018,amortizing,monthly,B+,
MICHEL SIMOND DEVELOPPEMENT,200000.0,credit.fr,6.7,Clos,418101267,36,12/07/2018,amortizing,monthly,B,
C.M.D. Costruzioni Motori Diesel,2000000.0,lendix,4.5,Clos,05913290630,30,20/07/2018,amortizing,monthly,B+,
TFOCONSEIL,50000.0,pretup,8.75,Clos,804246502,24,12/07/2018,amortizing,monthly,D,
GRAVIERE  MICHEL,50000.0,credit.fr,6.7,Clos,452865306,36,12/07/2018,amortizing,monthly,B,
ATELIER ISABELLE LINSKI,20000.0,credit.fr,7.8,Clos,340766070,36,12/07/2018,amortizing,monthly,C,
A PROPOS DE L'EQUIPE DE CO-DEVELOPPEMENT,70950.0,lendosphere,0.0,Clos,503450462,0,04/10/2018,amortizing,quarterly,0,
Développement Baïla Pizza France,90000.0,lesentrepreteurs,9.0,Clos,524080629,36,16/08/2018,amortizing,monthly,D,
Essor,1030000.0,lendix,7.5,Clos,434585774,36,09/07/2018,amortizing,monthly,B,
SARL DES 2 L,22000.0,pretup,8.5,Clos,492804174,36,06/07/2018,amortizing,monthly,C,
D2H RESEAU QUALITY AIR,40000.0,credit.fr,7.3,Clos,504186545,24,06/07/2018,amortizing,monthly,C,
Les Arches Métropole,330000.0,lendopolis,9.0,Clos,452369721,15,23/07/2018,amortizing,monthly,C,
Commerce de proximité hors alimentaire - Toulouse,85000.0,unilend,5.3,Clos,341699676,12,09/07/2018,amortizing,monthly,3.5,
M.G. FAURE,35000.0,pretup,8.5,Clos,348385188,24,04/07/2018,amortizing,monthly,C,
ORTHOS SECURITY & EVENT,50000.0,pretup,8.5,Clos,821057072,18,04/07/2018,amortizing,monthly,C,
Saint Maur Styles,416000.0,lendix,6.35,Clos,820171171,36,30/06/2018,delayed,monthly,C,
Commerce de proximité hors alimentaire - Aix-les-Bains,100000.0,unilend,6.8,Clos,453550998,48,09/07/2018,amortizing,monthly,3.5,
GROUPE S21,75000.0,pretup,8.5,Clos,483154001,36,01/07/2018,amortizing,monthly,C,
Bolden Specialty Finance - 5,762880.0,bolden,0.0,Clos,,66,29/06/2018,amortizing,monthly,A,
Troc de l'ile,415000.0,lendix,6.2,Clos,401262944,36,30/06/2018,amortizing,monthly,C,
BTP / construction - Bonne ,20000.0,unilend,5.8,Clos,810192120,24,02/07/2018,amortizing,monthly,3.5,
R&B Cardinal,40000.0,bolden,7.6,Clos,489377283,24,28/06/2018,amortizing,monthly,C,
Filati Biagioli Modesto,500000.0,lendix,5.7,Clos,00509010476,36,28/06/2018,amortizing,monthly,B,
Synergym Mijas Costa,600000.0,lendix,5.5,Clos,B93325975,36,29/06/2018,amortizing,monthly,B,
COOLDRIVE,30000.0,credit.fr,7.3,Clos,530434273,24,27/06/2018,amortizing,monthly,C,
ETABLISSEMENTS BESSIER,154500.0,credit.fr,6.7,Clos,320878481,36,27/06/2018,amortizing,monthly,B,
B.Y.S.,154500.0,credit.fr,6.1,Clos,417783628,48,03/07/2018,amortizing,monthly,B+,
C.O.D. FORMATION,120000.0,credit.fr,6.7,Clos,437996259,36,27/06/2018,amortizing,monthly,B,
C.M.L. Engineering,400000.0,lendix,6.2,Clos,06702550960,48,26/06/2018,amortizing,monthly,B,
AOC Médoc II,15000.0,prexem,6.8,clos,505320689,24,26/06/2018,amortizing,monthly,B+,
VETIBAUD,20000.0,credit.fr,6.8,Clos,752322974,12,26/06/2018,amortizing,monthly,C,
VELOCITA ENERGIES,200000.0,lendosphere,0.0,Clos,795154418,0,28/09/2018,amortizing,biannual,0,
A PROPOS DE L'EQUIPE DE CO-DEVELOPPEMENT,50750.0,lendosphere,0.0,Clos,503450462,0,03/10/2018,amortizing,quarterly,0,
Trofeos y Medallas Deportivas SL,60000.0,lendix,6.75,Clos,B53757027,48,28/06/2018,amortizing,monthly,B,
Sereema,399970.0,enerfip,6.5,Clos,810683078,36,14/08/2018,bullet,annual,,
CAP SUD,1800000.0,lendosphere,6.0,Clos,,0,02/10/2018,bullet,annual,0,
Versaserv,75000.0,lendopolis,6.0,Clos,491118881,36,20/06/2018,amortizing,monthly,B,
Penser Mieux L'Energie,400000.0,wesharebonds,6.5,Clos,809378052,12,18/06/2018,bullet,monthly,D,
OLSEN CAROLE,40000.0,credit.fr,7.8,Clos,394927792,36,19/06/2018,amortizing,monthly,C,
AVENIR ENERGIE,110000.0,credit.fr,6.7,Clos,537442352,36,19/06/2018,amortizing,monthly,B,
MyWelly,75000.0,prexem,8.8,clos,821347259,24,19/07/2018,amortizing,monthly,C,
Iléo Conseil,60000.0,lendopolis,6.75,Clos,502152226,36,18/06/2018,amortizing,monthly,,
PROMOCEAN,515000.0,credit.fr,7.8,Clos,382671014,36,20/06/2018,amortizing,monthly,C,
Lumière connectée,10000.0,prexem,7.1,clos,819740101,12,18/06/2018,amortizing,monthly,B,
AADRI OMAR,50000.0,credit.fr,7.3,Clos,407750371,24,14/06/2018,amortizing,monthly,C,
IRISOLAR 9,330000.0,lendopolis,6.0,Clos,752343749,48,25/06/2018,bullet,quarterly,A,
Farmahealth S.N.C.,500000.0,lendix,6.2,Clos,05885201219,48,14/06/2018,amortizing,monthly,B,
MANUMA,150000.0,credit.fr,7.2,Clos,433855574,48,14/06/2018,amortizing,monthly,B,
CONERSOL,100013.0,pretup,8.5,Clos,518750294,12,13/06/2018,amortizing,monthly,C,
Editions 21,50000.0,lendopolis,6.0,Clos,431399997,24,11/06/2018,amortizing,monthly,A,
VALOREM,700000.0,lendosphere,0.0,Clos,,0,02/06/2023,amortizing,monthly,0,
Habitat Parisien Invest,600000.0,wesharebonds,5.0,Clos,834369050,24,10/06/2018,bullet,monthly,B,
Construcciones Reformas y Fachadas Condal,200000.0,lendix,6.55,Clos,B64756208,36,15/06/2018,amortizing,monthly,B,
GLOCAL DIFFUSION,92700.0,credit.fr,6.2,Clos,509555702,24,07/06/2018,amortizing,monthly,B,
MMS Meteor Mobile Solutions,50000.0,lendix,5.5,Clos,03600610277,36,06/06/2018,amortizing,monthly,B,
ABH PARTNERS,100000.0,credit.fr,5.6,Clos,532794856,36,08/06/2018,amortizing,monthly,B+,
HAPPY EVEIL,50004.0,pretup,8.5,Clos,818234825,36,04/06/2018,amortizing,monthly,C,
Prodware SA,3600000.0,lendix,3.6,Clos,352335962,60,31/05/2018,amortizing,monthly,A,
Entreprise de Second Oeuvre,100000.0,bolden,5.9,Clos,798282091,18,17/06/2018,amortizing,monthly,A,
AX2LAN,30000.0,credit.fr,6.7,Clos,801982851,36,08/06/2018,amortizing,monthly,B,
